0.64112,0.69753,0.80493,0.76109,0.70077,0.56820,0.65348,0.68716,0.63776,0.47493,0.40373,0.36520,0.24957,0.19096,0.08131,0.07304,0.17491,0.21374,0.17098,0.12583,0.20219,0.16380,0.03118,0.11592,0.23213,0.21770,0.00000,0.14328,0.08758,0.03254,0.00000,0.00000,0.36329,0.11029,0.00000,0.00000,0.31318,0.36384,0.41874,0.46287,0.21234,0.34540,0.19337,0.24099,0.29926,0.33433,0.27761,0.35604,0.22037,0.31219,0.17741,0.24658,0.13990,0.15543,0.00664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67950,0.77185,0.78286,0.52401,0.73116,0.63335,0.49880,0.63837,0.62560,0.24587,0.31628,0.30249,0.20231,0.22889,0.13327,0.07007,0.14168,0.18880,0.00000,0.17732,0.22269,0.10158,0.03314,0.00000,0.21443,0.23482,0.00000,0.14783,0.17081,0.07108,0.00000,0.09345,0.37831,0.00000,0.00000,0.03395,0.25340,0.37771,0.42180,0.41033,0.24114,0.25508,0.17406,0.28277,0.36117,0.35112,0.25188,0.39129,0.26309,0.29729,0.22893,0.23002,0.10829,0.19665,0.04042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65462,0.73341,0.80889,0.76757,0.70679,0.48079,0.63242,0.66541,0.62785,0.44823,0.37114,0.33409,0.32239,0.28606,0.12494,0.14214,0.16807,0.16272,0.00000,0.09118,0.18364,0.08244,0.00000,0.00000,0.21376,0.22122,0.08979,0.22340,0.27487,0.17964,0.04623,0.00000,0.39865,0.05279,0.00000,0.08474,0.22954,0.31284,0.36383,0.46765,0.21163,0.17413,0.14202,0.32913,0.38547,0.35443,0.33553,0.40727,0.25870,0.26772,0.21125,0.22440,0.10858,0.19889,0.06328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66973,0.75487,0.79609,0.64282,0.73170,0.63770,0.59650,0.63991,0.60330,0.27930,0.38524,0.18732,0.22573,0.26318,0.28377,0.24914,0.11812,0.15564,0.11072,0.09553,0.06105,0.06230,0.00000,0.00000,0.21540,0.24092,0.11033,0.24374,0.27738,0.16816,0.11874,0.14777,0.39601,0.07698,0.00000,0.05670,0.28068,0.19964,0.25408,0.48763,0.18402,0.23498,0.08077,0.32121,0.40663,0.34836,0.32176,0.41196,0.28613,0.32724,0.18258,0.27481,0.15345,0.20943,0.06578,0.00584,0.01668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68015,0.77312,0.81086,0.74844,0.71445,0.40861,0.57303,0.61007,0.60535,0.45606,0.37614,0.25494,0.16418,0.15268,0.18857,0.28906,0.15094,0.13633,0.04813,0.05136,0.00000,0.00356,0.00000,0.00000,0.24398,0.28554,0.11275,0.18116,0.22677,0.00000,0.00000,0.22352,0.42838,0.09765,0.00000,0.01222,0.29824,0.06070,0.14792,0.46583,0.23835,0.30500,0.14142,0.28930,0.43359,0.29562,0.26494,0.43386,0.22816,0.35205,0.18712,0.26304,0.14095,0.23950,0.10736,0.02119,0.03324,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64318,0.72209,0.80962,0.72945,0.71989,0.65492,0.65248,0.63990,0.53777,0.38838,0.38799,0.24413,0.29113,0.08073,0.21016,0.30422,0.15685,0.11157,0.00000,0.00000,0.07732,0.07603,0.00000,0.00000,0.25705,0.29694,0.11915,0.13421,0.24088,0.14913,0.07893,0.18421,0.44064,0.00000,0.00000,0.00139,0.29777,0.15386,0.11289,0.48641,0.31233,0.32011,0.19016,0.33465,0.42639,0.21909,0.23344,0.43830,0.18300,0.38008,0.17512,0.26274,0.10976,0.23191,0.14593,0.05650,0.06096,0.07554,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69077,0.78565,0.79674,0.66936,0.69777,0.56200,0.64493,0.44477,0.56384,0.47847,0.45401,0.37179,0.31397,0.14567,0.27786,0.32368,0.20899,0.16069,0.15054,0.10202,0.13349,0.08876,0.03965,0.06689,0.25715,0.27490,0.16311,0.15940,0.22100,0.19625,0.05924,0.12312,0.37594,0.11876,0.00000,0.00000,0.30437,0.25482,0.20369,0.50525,0.38196,0.23577,0.24033,0.35251,0.42981,0.26606,0.26251,0.43163,0.14287,0.37234,0.22173,0.26172,0.05288,0.25227,0.16884,0.05363,0.04785,0.10784,0.04378,0.00000,0.00000,0.00000,0.00000,0.00000
0.64774,0.69586,0.81366,0.75493,0.71957,0.71036,0.67292,0.57972,0.46068,0.48236,0.43821,0.38186,0.26112,0.21633,0.25235,0.29861,0.17032,0.15758,0.09768,0.14631,0.05732,0.00000,0.00794,0.12630,0.17836,0.18775,0.00682,0.14957,0.01207,0.11124,0.06377,0.00000,0.37186,0.15534,0.00000,0.00000,0.31515,0.20244,0.30349,0.51564,0.31999,0.28091,0.25077,0.26538,0.46197,0.28356,0.23330,0.43610,0.18267,0.38321,0.16288,0.26894,0.04398,0.26428,0.16760,0.05611,0.00000,0.10047,0.02465,0.00000,0.00000,0.00000,0.00000,0.00000
0.69339,0.78329,0.79237,0.49019,0.67593,0.65180,0.70312,0.31909,0.49924,0.50346,0.45458,0.43350,0.37862,0.20781,0.14055,0.24645,0.14262,0.15942,0.10647,0.12957,0.00000,0.04675,0.09230,0.00000,0.02502,0.00000,0.08063,0.17729,0.17031,0.10727,0.04887,0.17418,0.41814,0.08599,0.00000,0.00000,0.31444,0.12752,0.32619,0.48517,0.33848,0.36053,0.25039,0.25697,0.47419,0.24929,0.22368,0.43162,0.12903,0.41648,0.09464,0.28014,0.09035,0.28160,0.17188,0.07558,0.00000,0.10647,0.05248,0.00000,0.00000,0.00000,0.00000,0.00000
0.66517,0.72145,0.81340,0.75386,0.71300,0.74151,0.72074,0.56432,0.51790,0.56183,0.52355,0.47324,0.36515,0.21611,0.21401,0.11204,0.18294,0.19793,0.14748,0.13973,0.02303,0.00000,0.08398,0.02256,0.01718,0.01617,0.00000,0.23038,0.23850,0.00000,0.12358,0.28161,0.39868,0.13488,0.00000,0.00000,0.33988,0.29651,0.31339,0.51861,0.34961,0.38347,0.19791,0.21176,0.44812,0.19412,0.26103,0.42832,0.15971,0.43608,0.10667,0.30825,0.10509,0.27815,0.16885,0.09120,0.00000,0.12274,0.04016,0.00000,0.00000,0.00000,0.00000,0.00000
0.68208,0.75866,0.79336,0.57933,0.65608,0.73345,0.72992,0.36543,0.40238,0.51128,0.40416,0.42156,0.32648,0.10451,0.05609,0.06835,0.12454,0.16112,0.00000,0.11229,0.00000,0.00000,0.07130,0.04991,0.07740,0.13874,0.12956,0.25086,0.28357,0.15579,0.00000,0.26895,0.34333,0.17638,0.00000,0.00000,0.34066,0.35050,0.33803,0.52411,0.36508,0.39172,0.07009,0.23047,0.43563,0.25338,0.25955,0.42330,0.23348,0.42369,0.10871,0.29922,0.04641,0.24554,0.16177,0.07327,0.03987,0.09822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68746,0.74883,0.79142,0.69870,0.63347,0.73078,0.74271,0.56865,0.49837,0.52679,0.50341,0.43564,0.33459,0.11819,0.13399,0.14197,0.00000,0.18494,0.15760,0.04193,0.00000,0.00700,0.06541,0.00000,0.13769,0.17279,0.00969,0.18917,0.28614,0.21334,0.05174,0.14458,0.36706,0.12642,0.00000,0.00000,0.29365,0.28286,0.32687,0.51048,0.36870,0.37239,0.13073,0.26869,0.44272,0.30239,0.25377,0.38447,0.26261,0.38871,0.16634,0.24795,0.00000,0.21192,0.11142,0.03235,0.05118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66955,0.70767,0.78679,0.64487,0.64802,0.75494,0.72900,0.47457,0.50041,0.49472,0.44886,0.40089,0.31449,0.08955,0.23724,0.19531,0.15033,0.14804,0.04404,0.10180,0.01645,0.00000,0.03109,0.05530,0.11860,0.07487,0.03839,0.13078,0.19825,0.17813,0.10070,0.13834,0.39444,0.15830,0.00000,0.00000,0.22516,0.13321,0.31023,0.45849,0.34187,0.34352,0.14391,0.26636,0.40503,0.32815,0.30493,0.35293,0.27485,0.33789,0.14168,0.19015,0.13250,0.16906,0.06361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69698,0.75875,0.77440,0.62570,0.49007,0.73327,0.74877,0.58320,0.50617,0.49686,0.44145,0.35619,0.24648,0.17124,0.21794,0.20833,0.10275,0.18953,0.12217,0.11569,0.06041,0.00000,0.03605,0.13283,0.06031,0.00000,0.00000,0.00000,0.04828,0.00000,0.10397,0.19254,0.35404,0.09822,0.00000,0.00000,0.26479,0.16454,0.29208,0.48302,0.22699,0.32128,0.15300,0.25180,0.30974,0.34053,0.31398,0.28914,0.25469,0.33523,0.08758,0.17649,0.13253,0.08843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66967,0.64919,0.77934,0.64247,0.62954,0.76417,0.74409,0.58586,0.55906,0.50021,0.45749,0.35598,0.23998,0.12811,0.17305,0.24687,0.21839,0.19141,0.12444,0.07124,0.00000,0.03067,0.00000,0.04880,0.15118,0.10069,0.00000,0.00000,0.11663,0.18398,0.14971,0.24089,0.28129,0.00000,0.00000,0.00000,0.28128,0.14697,0.24810,0.45717,0.28133,0.30002,0.13484,0.29495,0.26284,0.35159,0.34049,0.32638,0.27998,0.27053,0.22402,0.14795,0.21368,0.05533,0.02616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.70151,0.75933,0.76772,0.56700,0.43295,0.74763,0.73852,0.53843,0.48976,0.41759,0.33715,0.28402,0.26705,0.23307,0.22988,0.17873,0.12683,0.17300,0.05102,0.08115,0.04724,0.05816,0.00000,0.00000,0.18101,0.19134,0.09982,0.13166,0.23943,0.24526,0.26675,0.33063,0.29995,0.00000,0.00000,0.00000,0.28182,0.26810,0.25864,0.50241,0.26221,0.25811,0.08848,0.35127,0.29591,0.33299,0.39224,0.31458,0.35620,0.35920,0.25985,0.15247,0.23779,0.08221,0.05276,0.03901,0.03935,0.08382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67378,0.64393,0.76799,0.60634,0.53926,0.75421,0.75710,0.62019,0.52802,0.46325,0.37938,0.27042,0.10274,0.21414,0.07873,0.21992,0.18564,0.20464,0.12354,0.04671,0.03014,0.07657,0.00573,0.03825,0.16120,0.19886,0.00000,0.21823,0.26930,0.11872,0.06956,0.34964,0.38006,0.05045,0.00000,0.00000,0.30858,0.34517,0.33713,0.51773,0.09223,0.19214,0.15056,0.42735,0.35100,0.36446,0.38085,0.27257,0.27133,0.41122,0.16870,0.29252,0.23876,0.02722,0.06065,0.05434,0.05671,0.10122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69589,0.74351,0.76604,0.59727,0.61842,0.76046,0.72824,0.35697,0.49573,0.37537,0.31481,0.20801,0.27455,0.28310,0.25430,0.17562,0.07617,0.17935,0.00000,0.09738,0.19428,0.12048,0.05768,0.01194,0.14485,0.17896,0.11331,0.19748,0.22964,0.08326,0.00000,0.32574,0.41847,0.02026,0.00000,0.00000,0.32943,0.34396,0.32935,0.49303,0.16714,0.17763,0.16414,0.49659,0.36626,0.32982,0.42880,0.30028,0.26174,0.43392,0.23066,0.34162,0.28491,0.05973,0.17158,0.08433,0.09991,0.14478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68782,0.67413,0.76264,0.65873,0.19972,0.72954,0.74658,0.59255,0.46141,0.37269,0.25464,0.00000,0.24186,0.30079,0.10474,0.20838,0.17255,0.12356,0.00000,0.17649,0.24670,0.18386,0.04905,0.01778,0.14317,0.13103,0.00000,0.06814,0.12958,0.16392,0.03944,0.33682,0.38884,0.00000,0.00000,0.00000,0.33545,0.29163,0.30573,0.50219,0.15533,0.14760,0.19730,0.47530,0.34073,0.25069,0.40437,0.31664,0.23353,0.39942,0.23522,0.32038,0.24788,0.10683,0.17847,0.03942,0.06448,0.08860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69573,0.71738,0.75518,0.52638,0.64122,0.74774,0.71738,0.42831,0.46387,0.34802,0.32517,0.10067,0.21822,0.31567,0.25445,0.20988,0.00000,0.17398,0.09036,0.12283,0.24337,0.11442,0.00000,0.00000,0.10941,0.10897,0.00000,0.00000,0.00000,0.13869,0.27518,0.31265,0.24995,0.00854,0.00000,0.00000,0.30807,0.28510,0.34831,0.48546,0.10537,0.21081,0.26041,0.44096,0.35861,0.24386,0.34286,0.33288,0.29523,0.38740,0.21455,0.21273,0.17252,0.09313,0.10228,0.00000,0.00000,0.00121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69680,0.71214,0.76319,0.69142,0.53364,0.71539,0.72193,0.53530,0.42540,0.34188,0.31057,0.19551,0.26188,0.32687,0.25763,0.19451,0.15766,0.16874,0.14906,0.17864,0.22137,0.06487,0.00000,0.00000,0.09701,0.12195,0.06726,0.16706,0.20495,0.26276,0.19076,0.20038,0.26510,0.13233,0.00000,0.00000,0.24225,0.37327,0.42164,0.42415,0.17541,0.25578,0.40410,0.40328,0.34725,0.38024,0.26753,0.37099,0.28007,0.32679,0.21175,0.19947,0.11389,0.10434,0.01319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69145,0.67218,0.74715,0.45596,0.63548,0.73144,0.70492,0.48344,0.44223,0.34679,0.25002,0.24318,0.25326,0.26993,0.04753,0.10318,0.05323,0.12457,0.09196,0.25407,0.17915,0.00000,0.00000,0.00000,0.10842,0.10569,0.01603,0.25891,0.33796,0.30815,0.14749,0.04293,0.31826,0.06432,0.00000,0.00000,0.23665,0.42637,0.48127,0.39434,0.26339,0.21885,0.46354,0.28271,0.31716,0.45702,0.29773,0.40103,0.28991,0.41474,0.22638,0.30092,0.24585,0.09564,0.06193,0.08317,0.02422,0.05615,0.02925,0.00000,0.00000,0.00000,0.00000,0.00000
0.70773,0.73124,0.75988,0.68405,0.65209,0.71953,0.68668,0.44721,0.38138,0.29568,0.38769,0.29276,0.12739,0.23521,0.06196,0.09500,0.12505,0.16855,0.21214,0.22262,0.11710,0.00000,0.00000,0.00412,0.17407,0.18102,0.06591,0.23150,0.35122,0.25331,0.14563,0.15502,0.29452,0.00000,0.00000,0.00000,0.25240,0.31337,0.48581,0.43078,0.27649,0.24396,0.45196,0.27727,0.37212,0.48463,0.33799,0.45112,0.23352,0.43373,0.16286,0.32212,0.30882,0.07701,0.19176,0.15486,0.07920,0.14405,0.04260,0.00000,0.00000,0.00000,0.00000,0.00000
0.69582,0.60686,0.75717,0.65683,0.56583,0.67883,0.67852,0.44211,0.37843,0.40841,0.32655,0.30097,0.28785,0.17545,0.11608,0.15032,0.14258,0.09380,0.12922,0.15840,0.00000,0.01068,0.00000,0.00000,0.18862,0.23124,0.09134,0.21642,0.31726,0.23781,0.05869,0.15802,0.21786,0.04176,0.00000,0.00000,0.28033,0.35977,0.49333,0.43433,0.31427,0.30364,0.47066,0.22718,0.41003,0.47337,0.34129,0.46679,0.29341,0.44392,0.11411,0.32991,0.30736,0.00003,0.24959,0.17514,0.09800,0.15406,0.02985,0.00000,0.00000,0.00000,0.00000,0.00000
0.71153,0.75226,0.75015,0.59625,0.67766,0.70775,0.65309,0.34663,0.31686,0.44641,0.39072,0.34676,0.15923,0.04993,0.14681,0.18597,0.00000,0.00000,0.00000,0.04754,0.10571,0.02214,0.00000,0.00000,0.19084,0.22351,0.05266,0.18933,0.26310,0.13382,0.16053,0.20010,0.26260,0.09325,0.00000,0.00000,0.30414,0.44552,0.50261,0.40015,0.21616,0.26685,0.47620,0.22869,0.38267,0.45119,0.30507,0.47125,0.26614,0.43489,0.10766,0.33199,0.29469,0.09762,0.22386,0.15567,0.05722,0.17421,0.00503,0.00000,0.00000,0.00000,0.00000,0.00000
0.68407,0.61471,0.76603,0.70234,0.55502,0.63953,0.64537,0.42894,0.44695,0.48497,0.42996,0.35203,0.27900,0.18551,0.21250,0.20877,0.07180,0.00000,0.00000,0.00000,0.07345,0.10040,0.00000,0.02398,0.18253,0.17942,0.00000,0.21536,0.21930,0.00009,0.14017,0.25959,0.31328,0.02601,0.00000,0.00000,0.34871,0.48459,0.50842,0.43230,0.22704,0.16421,0.44914,0.25130,0.31652,0.44891,0.25618,0.46976,0.16299,0.41126,0.10761,0.31975,0.28925,0.12024,0.23526,0.17679,0.02841,0.15007,0.02268,0.00000,0.00000,0.00000,0.00000,0.00000
0.71029,0.75393,0.74697,0.35819,0.66917,0.67965,0.62552,0.38919,0.30174,0.46946,0.37012,0.32413,0.28040,0.22696,0.15911,0.14704,0.11641,0.02273,0.09519,0.03327,0.08867,0.14065,0.09832,0.00000,0.16666,0.17364,0.00000,0.20871,0.26270,0.04612,0.11640,0.21175,0.30653,0.00000,0.00000,0.00000,0.38124,0.48199,0.49737,0.45577,0.17004,0.13601,0.40259,0.30471,0.30283,0.44120,0.26159,0.45888,0.11144,0.39962,0.07737,0.33880,0.28762,0.17137,0.23105,0.15641,0.05686,0.17789,0.01989,0.00000,0.00000,0.00000,0.00000,0.00000
0.69300,0.67029,0.77458,0.71198,0.62655,0.64944,0.62172,0.49002,0.47461,0.50647,0.44889,0.31944,0.13372,0.16644,0.04464,0.02763,0.04714,0.14500,0.08583,0.15987,0.12669,0.00000,0.08265,0.06680,0.12532,0.17424,0.05034,0.25610,0.32660,0.17648,0.03242,0.07280,0.32766,0.01000,0.00000,0.00000,0.37810,0.46434,0.47215,0.45697,0.22444,0.13660,0.40977,0.32981,0.38832,0.43155,0.24901,0.39873,0.23562,0.39547,0.02432,0.33742,0.29208,0.21836,0.20740,0.17207,0.03711,0.18647,0.04745,0.00000,0.00000,0.00000,0.00000,0.00000
0.70807,0.73580,0.76760,0.55912,0.60769,0.62649,0.58811,0.44339,0.45930,0.50587,0.41027,0.24167,0.24967,0.12726,0.13357,0.11303,0.15646,0.14974,0.03508,0.18751,0.11316,0.00000,0.00000,0.07508,0.12146,0.20052,0.10867,0.31267,0.37510,0.27991,0.08055,0.08177,0.32580,0.00000,0.00000,0.00000,0.33829,0.45613,0.45381,0.37264,0.22490,0.25086,0.43026,0.32201,0.43110,0.43761,0.23105,0.39398,0.17399,0.41107,0.08800,0.31267,0.27791,0.24076,0.23359,0.19076,0.00000,0.15566,0.04210,0.00000,0.00000,0.00000,0.00000,0.00000
0.69724,0.74171,0.77891,0.67308,0.65519,0.66926,0.60881,0.52713,0.44204,0.51095,0.44461,0.26177,0.14527,0.00000,0.10458,0.00000,0.15084,0.11912,0.08248,0.16747,0.16527,0.09080,0.02753,0.02580,0.18038,0.17780,0.09800,0.33259,0.36243,0.23234,0.14981,0.06795,0.35115,0.00000,0.00000,0.00000,0.28232,0.45224,0.42751,0.39219,0.19821,0.29896,0.42812,0.24855,0.40441,0.45209,0.22600,0.41607,0.22925,0.36482,0.07196,0.33602,0.27731,0.25219,0.17064,0.20716,0.02125,0.17578,0.02437,0.00000,0.00000,0.00000,0.00000,0.00000
0.67874,0.69840,0.77899,0.66007,0.54001,0.61072,0.58455,0.50793,0.55453,0.50727,0.38116,0.20378,0.05843,0.05828,0.07934,0.10910,0.12820,0.09732,0.06720,0.00000,0.10928,0.06977,0.01513,0.04655,0.12701,0.04188,0.07706,0.31437,0.31525,0.00000,0.00000,0.10437,0.38314,0.00870,0.00000,0.00000,0.21988,0.43764,0.41957,0.48264,0.25790,0.25122,0.43355,0.20527,0.35739,0.46539,0.23021,0.45547,0.21871,0.36874,0.07051,0.32371,0.28489,0.24469,0.17307,0.19784,0.06604,0.19284,0.02462,0.00000,0.00000,0.00000,0.00000,0.00000
0.70550,0.76714,0.77088,0.60030,0.65371,0.65933,0.63322,0.57907,0.43141,0.43939,0.39321,0.18888,0.20286,0.06736,0.05899,0.13231,0.00000,0.04008,0.14033,0.11995,0.03294,0.00000,0.00000,0.04625,0.08433,0.00000,0.00000,0.32252,0.32921,0.06239,0.02202,0.13441,0.39462,0.09233,0.00000,0.00000,0.19891,0.40954,0.34585,0.45587,0.24675,0.14024,0.44990,0.28542,0.29341,0.45715,0.30238,0.42640,0.28928,0.39262,0.14513,0.29131,0.28913,0.22792,0.16107,0.17784,0.08476,0.16678,0.06737,0.00000,0.00000,0.00000,0.00000,0.00000
0.67034,0.65045,0.78393,0.69038,0.60803,0.64377,0.53994,0.54564,0.55913,0.46853,0.27128,0.23472,0.09425,0.12541,0.18725,0.19895,0.11598,0.03424,0.15664,0.20456,0.11751,0.00000,0.00000,0.03987,0.13375,0.09674,0.15701,0.34956,0.37373,0.21200,0.12990,0.03542,0.35301,0.04902,0.00000,0.00000,0.29360,0.35653,0.38890,0.42225,0.21636,0.23139,0.44993,0.29537,0.18280,0.42802,0.31133,0.33197,0.26556,0.35454,0.19903,0.29278,0.28595,0.18985,0.16666,0.14180,0.04151,0.16090,0.05048,0.00000,0.00000,0.00000,0.00000,0.00000
0.70197,0.76977,0.77293,0.45697,0.56545,0.60702,0.62419,0.57152,0.51284,0.45680,0.34721,0.22059,0.11526,0.05543,0.17037,0.24334,0.18099,0.06182,0.06503,0.16872,0.15588,0.00000,0.00000,0.07676,0.07500,0.04175,0.00000,0.33593,0.39422,0.27032,0.05557,0.02494,0.28123,0.04680,0.00000,0.00000,0.32161,0.32664,0.38361,0.40976,0.18990,0.27445,0.41654,0.20249,0.23444,0.38992,0.29190,0.25562,0.18227,0.32208,0.16780,0.29192,0.29714,0.06014,0.20772,0.09614,0.00000,0.16487,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
0.66833,0.68733,0.78969,0.69335,0.62113,0.65466,0.54132,0.51247,0.45681,0.43318,0.28222,0.24654,0.19256,0.16403,0.19750,0.18427,0.00000,0.08873,0.01198,0.03219,0.14760,0.01539,0.01296,0.00000,0.00000,0.00000,0.03319,0.32997,0.35948,0.20978,0.00000,0.05193,0.21479,0.14636,0.00000,0.00000,0.27678,0.31670,0.37380,0.39276,0.19218,0.30584,0.38216,0.24413,0.36029,0.36660,0.27250,0.26842,0.20210,0.34970,0.12537,0.28167,0.28665,0.11486,0.21284,0.05460,0.02401,0.15594,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69194,0.75489,0.77944,0.52585,0.52911,0.58676,0.59853,0.53264,0.52530,0.47595,0.37839,0.28306,0.11126,0.22125,0.00000,0.18072,0.13493,0.14678,0.11224,0.10561,0.09817,0.00000,0.05325,0.00000,0.06065,0.03944,0.08440,0.30954,0.30109,0.00000,0.11753,0.16484,0.30237,0.11638,0.00000,0.00000,0.19575,0.28367,0.39538,0.45765,0.10323,0.31819,0.39364,0.32253,0.41884,0.30271,0.35472,0.32050,0.16287,0.35315,0.24877,0.26305,0.23494,0.17267,0.21060,0.06769,0.04263,0.06960,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67846,0.74393,0.78632,0.66262,0.58121,0.62105,0.55509,0.49150,0.37286,0.45001,0.37967,0.32356,0.30524,0.25385,0.19151,0.10543,0.12343,0.07764,0.05447,0.00000,0.06088,0.02622,0.07676,0.09953,0.14524,0.10093,0.00000,0.28838,0.32642,0.18235,0.08517,0.24208,0.37757,0.06454,0.00000,0.00000,0.21724,0.20973,0.37379,0.39778,0.23101,0.31906,0.36568,0.32889,0.42890,0.32732,0.35147,0.32076,0.16102,0.30473,0.26957,0.25433,0.17489,0.14868,0.12693,0.04284,0.01835,0.03686,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66742,0.72245,0.78398,0.61064,0.57160,0.61017,0.57951,0.48971,0.49245,0.48719,0.39133,0.35683,0.16346,0.25375,0.16653,0.00000,0.00000,0.00000,0.00000,0.05463,0.10104,0.00446,0.02825,0.00000,0.12319,0.14376,0.00000,0.30011,0.33580,0.24078,0.15492,0.21153,0.34630,0.01386,0.00000,0.00000,0.27412,0.27408,0.27656,0.34608,0.23015,0.26021,0.31536,0.31556,0.39649,0.34086,0.28923,0.34282,0.18837,0.34948,0.16353,0.17823,0.17984,0.06841,0.11376,0.04065,0.00000,0.01166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69701,0.77399,0.78475,0.62781,0.54213,0.60679,0.59101,0.41722,0.44208,0.49717,0.44367,0.38537,0.31044,0.17801,0.16142,0.02861,0.00000,0.00000,0.06654,0.13089,0.11138,0.00660,0.00000,0.00000,0.05133,0.12901,0.11389,0.29137,0.29547,0.00000,0.15064,0.17444,0.27782,0.01057,0.00000,0.00000,0.28950,0.34098,0.19998,0.37318,0.16311,0.22393,0.38707,0.35113,0.34757,0.34031,0.23591,0.37688,0.17305,0.34889,0.02398,0.26320,0.16802,0.04757,0.15552,0.10330,0.00000,0.03439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.64882,0.68194,0.78965,0.66330,0.61199,0.64867,0.57629,0.38802,0.33876,0.46857,0.33012,0.38462,0.32143,0.02542,0.10142,0.11566,0.08453,0.09342,0.00000,0.13630,0.00000,0.06439,0.00000,0.00000,0.00000,0.05725,0.02096,0.27190,0.28699,0.12426,0.16868,0.29693,0.27774,0.00000,0.00000,0.00000,0.30450,0.41354,0.40744,0.37419,0.12117,0.30986,0.36495,0.32677,0.32637,0.36360,0.26917,0.36954,0.17576,0.27790,0.05559,0.33236,0.17421,0.10910,0.10287,0.10290,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69550,0.77483,0.77906,0.52087,0.50463,0.60565,0.60279,0.32302,0.43901,0.47106,0.42478,0.37807,0.26867,0.02189,0.17148,0.04992,0.14805,0.16783,0.15402,0.17965,0.12499,0.03732,0.00000,0.00000,0.00000,0.00000,0.02425,0.28597,0.28814,0.00000,0.00000,0.31766,0.36760,0.00728,0.00000,0.00000,0.28878,0.45542,0.46557,0.40196,0.17754,0.34586,0.36095,0.26987,0.36950,0.34960,0.34064,0.36242,0.14233,0.27621,0.02980,0.30262,0.17089,0.10535,0.07553,0.04446,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.65618,0.69987,0.78956,0.68363,0.59443,0.65152,0.60158,0.34901,0.29829,0.43231,0.16305,0.35780,0.25697,0.09750,0.24196,0.21885,0.12689,0.13957,0.09316,0.18218,0.11648,0.00000,0.00000,0.00000,0.01604,0.00000,0.00000,0.28774,0.33070,0.20440,0.18418,0.29682,0.38548,0.00000,0.00000,0.00000,0.19831,0.45153,0.47473,0.42254,0.16490,0.29650,0.41650,0.23737,0.41427,0.35363,0.33577,0.34617,0.13067,0.26718,0.06544,0.18121,0.18703,0.06042,0.10001,0.02421,0.01427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68374,0.75483,0.77291,0.42676,0.57357,0.62261,0.62156,0.33844,0.16033,0.37220,0.34468,0.33539,0.30216,0.22531,0.26626,0.26339,0.13986,0.20078,0.18575,0.13205,0.00000,0.06554,0.00000,0.00000,0.12195,0.14612,0.02773,0.27295,0.34921,0.16929,0.14049,0.21129,0.35280,0.12751,0.00000,0.00000,0.16354,0.43678,0.45211,0.47749,0.17462,0.28167,0.45311,0.27753,0.40962,0.36361,0.34066,0.33433,0.22414,0.22314,0.10779,0.17837,0.15137,0.03077,0.14083,0.01840,0.00000,0.00453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
