0.70113,0.84756,0.77284,0.30349,0.39022,0.32135,0.33304,0.51313,0.49810,0.30226,0.30176,0.28186,0.00000,0.22062,0.28949,0.22910,0.39080,0.44993,0.28760,0.07142,0.06213,0.00188,0.04040,0.13393,0.14580,0.00000,0.06032,0.41572,0.46163,0.29895,0.22383,0.14582,0.17200,0.21412,0.29674,0.42904,0.19210,0.27025,0.32341,0.31986,0.24527,0.13404,0.20647,0.12939,0.05439,0.09546,0.10725,0.11729,0.25505,0.08035,0.00000,0.02244,0.00239,0.04485,0.10379,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69477,0.84268,0.77083,0.28113,0.36451,0.33344,0.14334,0.49185,0.47388,0.08097,0.29813,0.29500,0.16484,0.22704,0.27357,0.14389,0.37954,0.44684,0.30422,0.00776,0.00000,0.00000,0.00000,0.08778,0.00000,0.06826,0.24184,0.43238,0.40453,0.06471,0.01434,0.12317,0.22246,0.21108,0.28734,0.39632,0.18936,0.24067,0.26921,0.17661,0.19859,0.10507,0.16185,0.07249,0.00000,0.12861,0.12697,0.12105,0.22129,0.03812,0.00000,0.00000,0.00000,0.04075,0.12126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68929,0.83642,0.76420,0.32599,0.29228,0.28537,0.26001,0.46638,0.49020,0.30989,0.23889,0.30533,0.13417,0.20026,0.19514,0.06855,0.38796,0.43106,0.23788,0.07838,0.00000,0.00000,0.00000,0.05639,0.04201,0.05716,0.25297,0.43056,0.44299,0.29580,0.18864,0.28344,0.34757,0.22522,0.17657,0.32102,0.24784,0.16428,0.21729,0.17826,0.09590,0.08748,0.14758,0.04152,0.00000,0.14364,0.15878,0.08972,0.17293,0.13358,0.00000,0.00000,0.00000,0.08124,0.04509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68146,0.82880,0.75524,0.32586,0.21798,0.24006,0.17365,0.43502,0.46032,0.34343,0.30204,0.27674,0.10748,0.20769,0.16106,0.00000,0.37114,0.41556,0.24772,0.00000,0.00000,0.00000,0.00000,0.02332,0.00000,0.00000,0.11527,0.36719,0.42808,0.31139,0.01950,0.28090,0.35305,0.20472,0.12431,0.24415,0.27250,0.19949,0.17844,0.15436,0.09886,0.05065,0.10051,0.00000,0.00000,0.10896,0.05720,0.08744,0.13834,0.13887,0.00000,0.00000,0.00000,0.01260,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.67334,0.81947,0.74647,0.27893,0.24578,0.22819,0.16999,0.38558,0.38951,0.00000,0.18659,0.24456,0.14655,0.11820,0.19701,0.20101,0.33873,0.40107,0.20097,0.12124,0.00000,0.00000,0.01254,0.00000,0.00000,0.00811,0.04098,0.29674,0.36304,0.18206,0.24013,0.00000,0.31146,0.11539,0.23250,0.33958,0.24426,0.28073,0.30463,0.35137,0.30495,0.35398,0.36074,0.26534,0.11024,0.16876,0.10614,0.13962,0.14108,0.20545,0.10727,0.14406,0.04655,0.08289,0.10663,0.18529,0.26512,0.26029,0.07775,0.00000,0.00000,0.00000,0.00000,0.00000
0.66499,0.80761,0.74219,0.19645,0.43870,0.44639,0.47390,0.35787,0.46281,0.33874,0.26586,0.13322,0.29648,0.13531,0.20687,0.24747,0.32561,0.40558,0.24726,0.09064,0.20478,0.17396,0.07447,0.00000,0.12789,0.19131,0.15669,0.29247,0.34924,0.22829,0.18877,0.29413,0.35123,0.21750,0.24123,0.38006,0.28543,0.35588,0.46937,0.50306,0.42670,0.49477,0.52885,0.43220,0.25667,0.31115,0.24520,0.23217,0.19940,0.41107,0.21039,0.23073,0.10112,0.22657,0.23230,0.33346,0.40233,0.32191,0.20206,0.00000,0.12622,0.00000,0.00000,0.00000
0.67321,0.79766,0.65062,0.66016,0.69311,0.69366,0.64854,0.53121,0.39224,0.58231,0.57064,0.51834,0.40400,0.11316,0.26009,0.21402,0.37641,0.43437,0.28290,0.16754,0.26205,0.24710,0.19069,0.17290,0.17201,0.23282,0.23329,0.31661,0.37256,0.20136,0.00497,0.26923,0.37556,0.29264,0.24382,0.36009,0.29205,0.37054,0.45868,0.48684,0.41229,0.47182,0.55086,0.49449,0.32133,0.41774,0.25056,0.20236,0.32155,0.49648,0.34368,0.25431,0.14373,0.22279,0.32276,0.45312,0.37293,0.32345,0.26934,0.05259,0.15149,0.00699,0.00000,0.00000
0.69645,0.82953,0.76342,0.74500,0.74284,0.70170,0.66381,0.65550,0.62342,0.65703,0.67412,0.60211,0.35806,0.29784,0.26015,0.23877,0.40566,0.46022,0.28739,0.15849,0.21922,0.14990,0.14492,0.23436,0.06013,0.14943,0.31534,0.39394,0.37493,0.15037,0.12039,0.20104,0.32831,0.30530,0.27742,0.39043,0.31402,0.39967,0.38026,0.36796,0.34050,0.33899,0.45947,0.49002,0.32071,0.48193,0.15970,0.13796,0.44256,0.48092,0.39277,0.23775,0.14174,0.28519,0.42547,0.50255,0.40053,0.23258,0.26199,0.04302,0.08003,0.00000,0.00000,0.00000
0.71654,0.86467,0.82881,0.61827,0.63988,0.53466,0.34205,0.66868,0.65724,0.43898,0.67294,0.62212,0.28233,0.19703,0.17464,0.18519,0.43431,0.47373,0.31207,0.00000,0.14407,0.00000,0.14274,0.25134,0.16583,0.10959,0.29041,0.27848,0.36646,0.30231,0.06229,0.07577,0.22397,0.33102,0.21842,0.40856,0.33320,0.40809,0.37733,0.36874,0.34566,0.33893,0.43017,0.47477,0.30750,0.42777,0.21811,0.18975,0.50936,0.34841,0.36531,0.24866,0.13487,0.35155,0.44166,0.44492,0.35157,0.16382,0.22353,0.01472,0.14832,0.05101,0.00000,0.00000
0.72966,0.87071,0.79085,0.39942,0.46538,0.44080,0.43616,0.65268,0.63471,0.42355,0.63909,0.63975,0.34649,0.18526,0.09588,0.00000,0.41038,0.47236,0.30572,0.02747,0.16128,0.05269,0.18080,0.27048,0.16870,0.14436,0.24808,0.18945,0.27961,0.30737,0.19236,0.00000,0.16289,0.31274,0.21697,0.38623,0.29327,0.36317,0.35800,0.35507,0.33186,0.35804,0.38392,0.54854,0.36754,0.38317,0.19422,0.27857,0.54444,0.35509,0.29533,0.29322,0.23268,0.43089,0.48980,0.43175,0.29362,0.30319,0.24099,0.13444,0.21202,0.01982,0.00000,0.00000
0.72310,0.86480,0.78329,0.37547,0.45164,0.45326,0.36338,0.64196,0.63223,0.51078,0.65422,0.65378,0.39280,0.15040,0.09530,0.06093,0.39681,0.46774,0.31835,0.13823,0.17163,0.00000,0.15050,0.27019,0.17129,0.07753,0.24898,0.27275,0.00000,0.23028,0.17459,0.13555,0.20938,0.24820,0.21027,0.34877,0.22443,0.25408,0.40252,0.38024,0.34022,0.37087,0.34018,0.55492,0.41091,0.42463,0.19856,0.31968,0.55403,0.38498,0.34403,0.29236,0.28074,0.44913,0.51361,0.37995,0.22004,0.36577,0.24443,0.18773,0.22153,0.00000,0.00000,0.00000
0.71314,0.85959,0.78672,0.28916,0.43057,0.38474,0.43335,0.63243,0.62468,0.39852,0.67608,0.66016,0.40719,0.04173,0.16203,0.00867,0.39067,0.45796,0.31149,0.12998,0.16971,0.04489,0.17371,0.26866,0.15233,0.03709,0.08216,0.32742,0.31610,0.08619,0.07619,0.15333,0.24513,0.21046,0.17131,0.31263,0.18812,0.35769,0.44969,0.47960,0.41029,0.32407,0.25526,0.50966,0.44652,0.42245,0.18531,0.31645,0.56279,0.39048,0.38873,0.29788,0.26931,0.44592,0.50580,0.26997,0.26259,0.37109,0.18440,0.14489,0.19850,0.00000,0.00000,0.00000
0.70504,0.85660,0.78332,0.06908,0.44682,0.35957,0.41343,0.62157,0.61203,0.45436,0.67396,0.65967,0.38297,0.20408,0.14495,0.00000,0.36956,0.44884,0.28653,0.05636,0.18133,0.12801,0.19235,0.26922,0.15291,0.00000,0.16977,0.39225,0.42918,0.33258,0.20993,0.14742,0.21889,0.26739,0.10748,0.36754,0.13935,0.38857,0.42739,0.47745,0.37603,0.22406,0.22947,0.45848,0.43570,0.40738,0.14314,0.30653,0.57107,0.40916,0.35828,0.25145,0.16913,0.44439,0.45691,0.24572,0.29140,0.36185,0.09412,0.00000,0.09824,0.00000,0.00000,0.00000
0.70282,0.85436,0.78806,0.43328,0.38638,0.40677,0.32516,0.60636,0.58685,0.48936,0.65870,0.65859,0.38917,0.22903,0.14365,0.00000,0.36866,0.44349,0.30899,0.08457,0.17829,0.00000,0.08725,0.25506,0.19553,0.01946,0.24500,0.42361,0.45122,0.34378,0.22536,0.07272,0.21314,0.30170,0.17707,0.38158,0.11333,0.33577,0.30738,0.40564,0.24520,0.18556,0.28988,0.40398,0.37768,0.34262,0.14208,0.25196,0.51258,0.38790,0.29958,0.18845,0.10418,0.39913,0.42004,0.27255,0.24499,0.30059,0.03270,0.00000,0.01429,0.00000,0.00000,0.00000
0.69923,0.85172,0.77951,0.33880,0.32668,0.37672,0.36492,0.59087,0.58038,0.38541,0.64516,0.64595,0.42428,0.09620,0.17063,0.05014,0.36090,0.43893,0.29920,0.10071,0.18564,0.02349,0.10689,0.21162,0.18643,0.00000,0.18299,0.36953,0.40262,0.15699,0.15891,0.15007,0.18198,0.31577,0.17154,0.34866,0.20872,0.25719,0.22582,0.31798,0.16212,0.23309,0.27648,0.38644,0.33676,0.32489,0.13768,0.16574,0.40063,0.33524,0.23338,0.19139,0.12250,0.30586,0.29615,0.23978,0.20475,0.25314,0.03853,0.00000,0.00646,0.00000,0.00000,0.00000
0.69926,0.84925,0.77747,0.32129,0.40728,0.29203,0.36334,0.57964,0.57921,0.35004,0.63052,0.60306,0.39124,0.04264,0.18691,0.00000,0.33812,0.42782,0.28463,0.11063,0.21809,0.20319,0.00000,0.16574,0.15194,0.00000,0.05860,0.31075,0.36429,0.16525,0.09161,0.09321,0.15714,0.28482,0.06785,0.26877,0.17713,0.24209,0.27059,0.25003,0.27028,0.18623,0.27315,0.31120,0.24347,0.27222,0.02794,0.07522,0.33488,0.26737,0.16044,0.18189,0.12942,0.23131,0.26730,0.25584,0.35410,0.37622,0.20140,0.11036,0.00554,0.00000,0.00000,0.00000
0.69593,0.84838,0.78030,0.35095,0.37608,0.27849,0.34387,0.56170,0.56521,0.55521,0.58631,0.51267,0.28538,0.26409,0.21850,0.14766,0.35742,0.43258,0.26457,0.04515,0.23744,0.20950,0.13635,0.15009,0.06157,0.03339,0.20063,0.34404,0.34096,0.09367,0.12138,0.22648,0.17087,0.20163,0.13320,0.25595,0.11153,0.24289,0.30704,0.22564,0.32289,0.06311,0.25217,0.24894,0.08764,0.21079,0.00095,0.06872,0.27102,0.20634,0.20203,0.20921,0.13892,0.23242,0.29058,0.36395,0.43474,0.47407,0.27082,0.24949,0.16195,0.00000,0.00000,0.00000
0.69620,0.84608,0.77645,0.36946,0.23391,0.30225,0.31072,0.53847,0.43812,0.52291,0.48058,0.35534,0.29596,0.19437,0.22905,0.00000,0.36868,0.44642,0.33608,0.18630,0.21087,0.08414,0.00000,0.11280,0.00000,0.00000,0.24432,0.22634,0.32853,0.24615,0.18361,0.23034,0.13188,0.09234,0.08748,0.25817,0.14339,0.19869,0.31353,0.35164,0.28417,0.08527,0.21438,0.20433,0.12638,0.17385,0.00223,0.06032,0.17826,0.16285,0.17346,0.19750,0.17267,0.26781,0.27178,0.32863,0.37295,0.44221,0.23347,0.26125,0.20956,0.01226,0.00000,0.00000
0.69251,0.84171,0.77034,0.32289,0.21489,0.23052,0.27949,0.52839,0.55532,0.50687,0.48104,0.40206,0.26224,0.11180,0.16638,0.08859,0.37503,0.43666,0.29142,0.10819,0.13826,0.00000,0.05585,0.12650,0.05274,0.04767,0.26103,0.29397,0.38076,0.33198,0.11419,0.21103,0.11292,0.00000,0.07235,0.15713,0.18458,0.26702,0.29289,0.37290,0.19963,0.12891,0.19792,0.13609,0.12032,0.12144,0.00000,0.01711,0.12326,0.07727,0.15453,0.10471,0.11138,0.20385,0.18632,0.19338,0.19068,0.30954,0.14150,0.14063,0.07120,0.00000,0.00000,0.00000
0.68691,0.83512,0.76346,0.26997,0.29194,0.14821,0.29964,0.52714,0.54781,0.31143,0.48745,0.48794,0.23999,0.15033,0.10863,0.07621,0.34737,0.41136,0.23126,0.05402,0.11913,0.02232,0.03895,0.14387,0.07957,0.00000,0.22204,0.40002,0.43129,0.32764,0.23620,0.22388,0.13868,0.00000,0.06138,0.17466,0.13898,0.27550,0.19799,0.32183,0.14122,0.09955,0.19744,0.17014,0.09435,0.09148,0.00000,0.05523,0.14002,0.10464,0.05357,0.00962,0.01174,0.12248,0.08880,0.13386,0.11532,0.15904,0.02395,0.00000,0.00000,0.00000,0.00000,0.00000
0.67840,0.82770,0.75627,0.30967,0.25221,0.13293,0.29158,0.50941,0.47171,0.36267,0.53515,0.51969,0.28253,0.03495,0.12327,0.04859,0.33428,0.38992,0.23562,0.09376,0.17054,0.04464,0.02513,0.10419,0.00000,0.00000,0.13585,0.37495,0.41694,0.19166,0.13697,0.14707,0.19989,0.05416,0.09310,0.18635,0.08308,0.18410,0.22425,0.20615,0.16202,0.07348,0.13508,0.13823,0.10180,0.12831,0.00176,0.00430,0.19603,0.12302,0.04237,0.04147,0.01851,0.07437,0.07076,0.13056,0.05278,0.09799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66979,0.81889,0.74864,0.34086,0.16653,0.25642,0.28600,0.48185,0.46125,0.41164,0.53392,0.54148,0.30005,0.05481,0.13903,0.02247,0.33150,0.36393,0.19848,0.12246,0.13644,0.06551,0.00000,0.12543,0.00351,0.01042,0.01605,0.32272,0.38064,0.27347,0.00000,0.03724,0.19320,0.16675,0.16057,0.22310,0.17635,0.25412,0.25649,0.29487,0.25835,0.28963,0.29988,0.25974,0.26994,0.21171,0.11532,0.09662,0.25604,0.16509,0.20762,0.18550,0.12927,0.18270,0.28124,0.21206,0.17858,0.15943,0.07181,0.07468,0.10908,0.00337,0.00000,0.00000
0.66288,0.80680,0.74191,0.21415,0.34685,0.40901,0.48715,0.44198,0.35020,0.41375,0.52117,0.56167,0.37102,0.17444,0.22028,0.24202,0.24170,0.30546,0.27771,0.21716,0.25588,0.20298,0.11126,0.16266,0.16839,0.13490,0.22415,0.18835,0.29919,0.25508,0.20364,0.27137,0.33539,0.36045,0.33922,0.37687,0.32876,0.34149,0.46773,0.45840,0.41954,0.43315,0.45762,0.36171,0.37465,0.28081,0.18537,0.19057,0.29030,0.23286,0.27514,0.24700,0.21839,0.30422,0.40517,0.28155,0.20124,0.26173,0.22248,0.14378,0.22029,0.10219,0.01745,0.00000
0.67601,0.79588,0.64430,0.64566,0.63844,0.60583,0.49654,0.29339,0.50782,0.58762,0.59704,0.52104,0.33722,0.21549,0.16610,0.23016,0.19179,0.23527,0.32876,0.44326,0.50650,0.48376,0.40231,0.33171,0.00000,0.16047,0.22059,0.20391,0.23990,0.00000,0.19137,0.25267,0.35407,0.39426,0.33671,0.38196,0.37652,0.33613,0.47596,0.46764,0.45944,0.45312,0.52015,0.38078,0.34340,0.29071,0.17994,0.18789,0.31368,0.29254,0.23140,0.22172,0.20933,0.31183,0.40075,0.25585,0.16715,0.24364,0.23154,0.18421,0.21409,0.11291,0.00000,0.00000
0.69789,0.83135,0.77058,0.75264,0.70148,0.56744,0.46058,0.47724,0.58461,0.62938,0.52496,0.38502,0.33925,0.23822,0.18533,0.19356,0.26708,0.11389,0.25897,0.42338,0.58605,0.63628,0.59085,0.45053,0.20808,0.00000,0.18853,0.23780,0.24508,0.19268,0.00000,0.00000,0.30778,0.32470,0.31427,0.38158,0.29632,0.32376,0.35328,0.41669,0.40990,0.36192,0.53946,0.32623,0.31188,0.27679,0.15500,0.12141,0.37840,0.27498,0.19763,0.16718,0.09739,0.27036,0.34797,0.25011,0.10294,0.15579,0.13210,0.18710,0.13874,0.05070,0.00000,0.00000
0.70424,0.86682,0.84550,0.68337,0.64110,0.41572,0.06725,0.50959,0.48233,0.56689,0.51726,0.31643,0.01278,0.20495,0.22848,0.00000,0.22249,0.26731,0.14556,0.29606,0.53421,0.64623,0.64674,0.53043,0.28887,0.16861,0.21525,0.00198,0.20033,0.18154,0.02647,0.14924,0.31782,0.33075,0.22872,0.43158,0.28164,0.40265,0.28752,0.43985,0.48702,0.37758,0.53372,0.26235,0.25535,0.28935,0.16308,0.15016,0.35673,0.34728,0.11854,0.10913,0.09184,0.17476,0.31341,0.28840,0.08153,0.06131,0.08113,0.06500,0.00000,0.00000,0.00000,0.00000
0.71905,0.87119,0.79991,0.43261,0.53255,0.48647,0.35387,0.49174,0.45687,0.49880,0.49439,0.40856,0.16337,0.03658,0.19144,0.00000,0.23942,0.29409,0.13991,0.28008,0.37176,0.54298,0.56306,0.53806,0.34887,0.12845,0.18698,0.20012,0.17348,0.00000,0.07673,0.14731,0.42071,0.45555,0.11206,0.45586,0.38203,0.45307,0.36251,0.38208,0.51751,0.35563,0.51444,0.26660,0.36748,0.31512,0.22944,0.25082,0.37938,0.42647,0.09229,0.13784,0.06570,0.20617,0.31116,0.30477,0.08060,0.02975,0.07704,0.00000,0.00000,0.00000,0.00000,0.00000
0.71895,0.86357,0.78052,0.44829,0.56428,0.50374,0.22555,0.49089,0.52102,0.39138,0.36114,0.41163,0.01918,0.17727,0.21643,0.16793,0.29375,0.33409,0.19751,0.16755,0.27409,0.43763,0.23904,0.48496,0.37830,0.12275,0.00000,0.13114,0.19187,0.14821,0.11720,0.15193,0.41521,0.51663,0.11575,0.44321,0.42688,0.44803,0.45384,0.28100,0.56022,0.34655,0.43063,0.27954,0.43522,0.36599,0.30883,0.37477,0.43273,0.38584,0.16483,0.16392,0.08230,0.20511,0.30116,0.33648,0.12288,0.02037,0.11954,0.00000,0.00000,0.00000,0.00000,0.00000
0.71346,0.86047,0.79106,0.40707,0.52652,0.47268,0.32574,0.49001,0.43750,0.33519,0.45622,0.41468,0.14406,0.15116,0.23324,0.00000,0.29917,0.36079,0.20467,0.15667,0.34384,0.29682,0.46148,0.51580,0.39735,0.00000,0.00000,0.07538,0.13061,0.15648,0.13758,0.08287,0.28819,0.48151,0.17585,0.38453,0.41063,0.38269,0.48207,0.29220,0.50669,0.27070,0.40077,0.23776,0.45842,0.42518,0.32911,0.46089,0.48950,0.37407,0.16904,0.08864,0.04543,0.23643,0.30287,0.31454,0.17490,0.02703,0.09625,0.00000,0.00000,0.00000,0.00000,0.00000
0.71052,0.85898,0.78300,0.37061,0.47322,0.45059,0.25182,0.45701,0.44928,0.36863,0.46925,0.43095,0.16345,0.17818,0.23629,0.00000,0.31548,0.38290,0.22689,0.20556,0.30270,0.26015,0.46996,0.53970,0.38590,0.00000,0.00000,0.00360,0.00000,0.03336,0.10938,0.10495,0.20974,0.43647,0.23309,0.42567,0.37702,0.31924,0.46409,0.39401,0.50967,0.29707,0.41077,0.29300,0.44818,0.43195,0.33356,0.45368,0.54080,0.38797,0.17137,0.17147,0.02684,0.22271,0.25175,0.30596,0.20259,0.03517,0.08034,0.00000,0.00000,0.00000,0.00000,0.00000
0.71004,0.85641,0.78351,0.41819,0.48641,0.44911,0.27397,0.45860,0.44612,0.18098,0.43820,0.41880,0.12917,0.22222,0.25014,0.16871,0.34635,0.40239,0.24774,0.15093,0.26952,0.12507,0.47127,0.54766,0.41052,0.02622,0.00000,0.00000,0.00000,0.14936,0.05832,0.05781,0.20956,0.40566,0.20651,0.43757,0.35257,0.26513,0.39556,0.42804,0.51655,0.32615,0.44801,0.33006,0.41733,0.47634,0.30137,0.44702,0.51228,0.46704,0.16350,0.21366,0.11099,0.19058,0.21497,0.23242,0.16790,0.03407,0.06533,0.00000,0.00000,0.00000,0.00000,0.00000
0.70671,0.85400,0.77966,0.11073,0.49439,0.42077,0.21192,0.47140,0.45148,0.07585,0.40695,0.38593,0.11502,0.22690,0.24987,0.06188,0.35012,0.40812,0.24585,0.10153,0.21705,0.12401,0.47356,0.54780,0.40840,0.03051,0.00000,0.00000,0.11612,0.21189,0.17453,0.00000,0.24877,0.39536,0.20550,0.41605,0.35589,0.23723,0.32656,0.37805,0.46753,0.42444,0.50814,0.36390,0.40484,0.47278,0.23040,0.38643,0.47042,0.43752,0.15119,0.22196,0.18145,0.22109,0.25620,0.22904,0.18763,0.00258,0.04604,0.00000,0.00000,0.00000,0.00000,0.00000
0.70506,0.85109,0.77765,0.36571,0.45778,0.39757,0.27447,0.46649,0.43817,0.29048,0.39639,0.33010,0.12089,0.21378,0.25019,0.01053,0.34317,0.40783,0.27246,0.06424,0.23186,0.31303,0.50552,0.51823,0.37660,0.01395,0.00000,0.01771,0.14933,0.17475,0.14676,0.09343,0.32010,0.38760,0.19448,0.38772,0.28471,0.30473,0.25090,0.22662,0.45691,0.49365,0.51405,0.44391,0.39773,0.46104,0.20620,0.41533,0.37163,0.39681,0.13800,0.26036,0.23130,0.22195,0.28440,0.20303,0.20330,0.08487,0.17009,0.04211,0.00000,0.00000,0.00000,0.00000
0.70097,0.84836,0.77391,0.39223,0.41162,0.36106,0.25762,0.46098,0.44288,0.33190,0.43389,0.30541,0.06439,0.19174,0.23773,0.07703,0.33266,0.40420,0.26569,0.19527,0.23919,0.47067,0.51772,0.35110,0.33248,0.03697,0.00000,0.07668,0.12240,0.05783,0.05608,0.00000,0.32377,0.25910,0.06797,0.27932,0.18018,0.37291,0.23438,0.18204,0.37891,0.42985,0.40663,0.44526,0.38014,0.41289,0.21470,0.36443,0.40210,0.44449,0.16906,0.19109,0.16730,0.27180,0.31826,0.21040,0.20671,0.14336,0.20501,0.10506,0.00000,0.00000,0.00000,0.00000
0.69728,0.84460,0.77189,0.28537,0.40684,0.34678,0.29489,0.47117,0.41274,0.38796,0.48785,0.38198,0.12315,0.20232,0.22436,0.10870,0.32889,0.39808,0.21564,0.30352,0.46538,0.56340,0.50414,0.22208,0.16862,0.10573,0.03663,0.16132,0.24616,0.22100,0.13649,0.00000,0.26848,0.17051,0.06480,0.25864,0.14735,0.38542,0.21159,0.11390,0.26612,0.27138,0.36248,0.36755,0.30092,0.34456,0.24745,0.26213,0.39264,0.43295,0.19085,0.18427,0.14119,0.28062,0.41412,0.20725,0.16869,0.11815,0.12102,0.11295,0.00000,0.00000,0.00000,0.00000
0.69135,0.83952,0.76930,0.31461,0.37266,0.31670,0.25698,0.46205,0.47006,0.48946,0.49705,0.35349,0.11526,0.18732,0.20685,0.00000,0.32279,0.38464,0.22398,0.37868,0.53887,0.56217,0.48659,0.23651,0.08523,0.00000,0.09445,0.25428,0.28381,0.18333,0.13532,0.13888,0.22311,0.15420,0.13297,0.23570,0.13892,0.33143,0.17538,0.18024,0.21430,0.16064,0.21119,0.36711,0.24782,0.32400,0.20190,0.21087,0.36547,0.36683,0.19057,0.15725,0.12098,0.27577,0.42438,0.20353,0.21114,0.15721,0.15316,0.13191,0.00000,0.00000,0.00000,0.00000
0.68613,0.83279,0.75763,0.32846,0.34079,0.31088,0.23091,0.45287,0.31626,0.49302,0.47370,0.00000,0.19807,0.12158,0.17765,0.02964,0.28708,0.38347,0.33403,0.46195,0.49557,0.39893,0.41137,0.24660,0.00000,0.04139,0.00000,0.23801,0.25469,0.00000,0.03357,0.00000,0.20668,0.10431,0.08249,0.21726,0.13786,0.22506,0.20277,0.23742,0.17557,0.12239,0.21362,0.24763,0.27339,0.35597,0.09349,0.19504,0.30215,0.30213,0.11871,0.10559,0.05912,0.23533,0.34332,0.15391,0.16072,0.11409,0.05143,0.04249,0.00000,0.00000,0.00000,0.00000
0.67882,0.82598,0.75151,0.32769,0.32984,0.31046,0.25214,0.46634,0.51262,0.50318,0.41395,0.32684,0.18686,0.12198,0.11285,0.02474,0.27305,0.29672,0.36691,0.44312,0.40566,0.26423,0.25687,0.10662,0.00608,0.00000,0.03314,0.21424,0.21445,0.05276,0.00000,0.11841,0.22365,0.20668,0.11141,0.18655,0.18082,0.08391,0.17165,0.17438,0.22928,0.16762,0.25533,0.18621,0.23146,0.30011,0.08153,0.19725,0.22788,0.24618,0.07256,0.06911,0.00000,0.15840,0.21557,0.15451,0.14924,0.00000,0.00000,0.00000,0.05027,0.00000,0.00000,0.00000
0.67017,0.81863,0.74870,0.27839,0.33483,0.29141,0.15860,0.45628,0.54300,0.46656,0.00000,0.34556,0.17953,0.14078,0.09861,0.00000,0.27981,0.29016,0.33191,0.20327,0.34611,0.27283,0.16663,0.11693,0.00000,0.03629,0.06344,0.15087,0.19443,0.00000,0.04883,0.10722,0.17916,0.24436,0.22875,0.12709,0.18117,0.18057,0.17539,0.24425,0.29717,0.23262,0.29508,0.16265,0.23184,0.26273,0.11633,0.14592,0.21178,0.12536,0.06563,0.05706,0.00000,0.09100,0.16622,0.07563,0.08296,0.00000,0.00000,0.00000,0.00432,0.00000,0.00000,0.00000
0.66061,0.80891,0.74065,0.25897,0.32038,0.29673,0.37071,0.39741,0.49805,0.37148,0.32492,0.37195,0.26329,0.06642,0.14476,0.14423,0.33350,0.38627,0.27530,0.21705,0.28460,0.32351,0.29130,0.25090,0.14925,0.14529,0.15720,0.24683,0.28482,0.17276,0.00292,0.10071,0.18051,0.26123,0.27719,0.22262,0.32707,0.36029,0.35177,0.46373,0.46670,0.41315,0.53309,0.30516,0.35453,0.24767,0.19992,0.14880,0.15099,0.08732,0.08473,0.03482,0.01889,0.09656,0.05061,0.01918,0.02331,0.00758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.66580,0.78492,0.70812,0.62819,0.63448,0.62296,0.59134,0.51437,0.34466,0.48901,0.42738,0.29282,0.26511,0.17812,0.20163,0.27705,0.36375,0.38816,0.22161,0.25460,0.00000,0.33280,0.29965,0.22716,0.15177,0.04830,0.09469,0.27128,0.32010,0.26902,0.21378,0.22912,0.20843,0.31153,0.29866,0.23017,0.35672,0.42242,0.43568,0.51777,0.52125,0.43226,0.60847,0.29802,0.34587,0.30634,0.17524,0.20977,0.12670,0.12388,0.04836,0.05842,0.00840,0.05679,0.03270,0.00495,0.00572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.68767,0.79214,0.65261,0.75129,0.72780,0.61978,0.64153,0.61718,0.56683,0.54112,0.42229,0.21991,0.22986,0.23254,0.13256,0.24767,0.22415,0.35963,0.29194,0.25292,0.28351,0.31890,0.17096,0.10783,0.00000,0.00000,0.09703,0.12243,0.26110,0.19345,0.15301,0.22879,0.21928,0.28986,0.27181,0.18023,0.28251,0.34329,0.38988,0.46489,0.44014,0.34857,0.56911,0.27107,0.23979,0.20335,0.09978,0.09661,0.16743,0.14360,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.69375,0.79639,0.79135,0.75101,0.69794,0.44579,0.58354,0.56764,0.52828,0.51200,0.25042,0.14282,0.27440,0.26811,0.25170,0.25012,0.29595,0.30192,0.00000,0.20121,0.13982,0.29392,0.21584,0.05633,0.00000,0.00000,0.05409,0.10393,0.23423,0.18102,0.00000,0.16404,0.11168,0.23846,0.25138,0.19238,0.22192,0.15546,0.29879,0.39843,0.31223,0.26487,0.52736,0.23876,0.19843,0.17447,0.11999,0.05809,0.18345,0.14622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
